Selected(x),Parent,Name,ObjectType,Error,NewName,UniqueID,NewParent,ParentUniqueID,Description,ReferenceType,Template,DefaultAttribute,DefaultInputPort,DefaultOutputPort,DefaultUndirectedPort,Categories,IsAnnotated,VersionCreationDate,VersionModifyDate,VersionModifier,VersionComment,VersionEffectiveDate,VersionObsoleteDate,CreationDate,ModifyDate,SecurityString,ExtendedPropertyType,ExtendedPropertyValue,AttributeIsHidden,AttributeIsManualDataEntry,AttributeTrait,AttributeIsConfigurationItem,AttributeIsExcluded,AttributeDefaultUOM,AttributeType,AttributeTypeQualifier,AttributeValue,AttributeDataReference,AttributeConfigString,AttributeDisplayDigits,AnalysisOutputTime,AnalysisStatus,AnalysisRuleDefinedByTemplate,AnalysisRule,AnalysisRuleConfigString,AnalysisRuleVariableMapping,TimeRuleDefinedByTemplate,TimeRule,TimeRuleConfigString,ResetRule,Status,MultiTriggerEventOption,ResendInterval,NonrepetitionInterval,Criteria,ContentExample,DefaultDeliveryFormat,DeliveryFormatDeliveryChannel,DeliveryFormatPropertyValue,SubscriberRetryInterval,SubscriberEscalationTimeout,SubscriberMaximumRetries,SubscriberNotifyOption,SubscriberConfigString,SubscriberDeliveryFormat,PortType,PortMaxConnections,PortAllowedElementTypes,PortAllowedElementTemplate,|Name
x,Assets\TX511,Model,Attribute,,,a6ea968f-c294-5901-234c-f5fbbc0b386e,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,506B,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Rated Current,Attribute,,,2c82e49a-8fc4-5ab8-11c3-526f35fd2f6e,,0fabf6db-2548-11ec-98a1-06abac9454c4,Highest current transformer was desgiend to run at.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,6000,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Rated Hot-Spot Temperature,Attribute,,,a87373e9-09ab-56dc-2840-b1da6e123fa6,,0fabf6db-2548-11ec-98a1-06abac9454c4,Highest hot-spot temperature transformer was desgiend to run at.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,110,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Substation,Attribute,,,cfa22ff8-5e92-5ad4-21a7-af00f46eeb0a,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,Tulare,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Temperature High Total Time,Attribute,,,44905842-e4a8-51e5-0809-8f2105116c64,,0fabf6db-2548-11ec-98a1-06abac9454c4,Time hot-spot temperature is above hot-spot temperature high.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX511.THTT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Top-Oil Temperature,Attribute,,,475ebd38-aaa0-5033-3404-1d8a8bb7c153,,0fabf6db-2548-11ec-98a1-06abac9454c4,Temperature of oil measured near the upper surface.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX511.TOT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Top-Oil Temperature|Tagname,Attribute,,,8c4f6fee-c896-53f1-0c45-94097924bde8,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Transformer Number,Attribute,,,d47cceb5-f8e9-5417-2113-5b19aa6ba247,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,511,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Winding Exponent,Attribute,,,b5fd77a6-bb15-53d9-1952-0741b6f7f303,,0fabf6db-2548-11ec-98a1-06abac9454c4,Winding exponent used in hot-spot temperature calculation.,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,1,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Hot-Spot Temperature,Analysis,,,0fabf6df-2548-11ec-98a1-06abac9454c4,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Hot-Spot Temperature High Excursion,Analysis,,,0fabf6e0-2548-11ec-98a1-06abac9454c4,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature High Excursion,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511\Hot-Spot Temperature High Excursion,[1],AnalysisRule,,,75d696c2-530b-5471-3604-a3104e4dd292,,0fabf6e0-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511\Hot-Spot Temperature High Excursion,[2],AnalysisRule,,,b1cfe997-4f1f-53ef-0c5c-80ae125c36df,,0fabf6e0-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TimeTrue,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,LTC Position Change - 24 Hours,Analysis,,,0fabf6e1-2548-11ec-98a1-06abac9454c4,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,LTC Position Change - 24 Hours,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,LTC Unbalanced Time,Analysis,,,0fabf6e2-2548-11ec-98a1-06abac9454c4,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,LTC Unbalanced Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,OSIDemo_SimulatedData,Analysis,,,0fabf6e3-2548-11ec-98a1-06abac9454c4,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,OSIDemo_SimulatedData,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=600,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX511,Temperature High Total Time,Analysis,,,0fabf6e4-2548-11ec-98a1-06abac9454c4,,0fabf6db-2548-11ec-98a1-06abac9454c4,,,Temperature High Total Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets,TX512,Element,,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,0fabf67e-2548-11ec-98a1-06abac9454c4,,Parent-Child,Substation Transformer,,,,,Westinghouse;,FALSE,10/4/2021 14:20,10/4/2021 14:22,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:22,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Current,Attribute,,,0c48f2e5-8643-5e19-05a5-631a3ac008b8,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Current the transformer is running on.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,,PI Point,\\PIDEMO\OSIDemo_TX512.Current,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Current|Tagname,Attribute,,,b5d491a5-a38c-591f-3803-39edbe598375,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Hot-Spot Temperature,Attribute,,,61e1acab-e73f-5a90-27c2-91e56ba1b1ed,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Calculated winding hot-spot temperature.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX512.HST,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Hot-Spot Temperature High,Attribute,,,870ca3b1-2b04-5eef-2821-727e5dd5c9e5,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Lowest hot-spot temperature of concern.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,103,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Latitude,Attribute,,,9d132633-0f53-560c-1b4d-f9868995247b,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,36.2309,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Load,Attribute,,,c3417cea-1932-52f4-356c-ad910fd40a01,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Electrical load being consumed.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,MW,Double,,,PI Point,\\PIDEMO\OSIDemo_TX512.Load,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Load|Tagname,Attribute,,,5a376285-d84d-5617-0f47-9e81bd7963d1,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Longitude,Attribute,,,9916eb14-f8db-551a-0677-50eedd5ab6d4,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,-119.1293,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,LTC Position,Attribute,,,e1423f40-3513-5b5b-2693-e72b57fa42a1,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Position of load tap changer.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Int32,,,PI Point,\\PIDEMO\OSIDemo_TX512.LTCP,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,LTC Position|Tagname,Attribute,,,bd570350-82c5-5a71-1077-7d247ebc3049,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,LTC Position Change - 24 Hours,Attribute,,,da2492f3-8ab0-5c3e-12b5-3266f5739429,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Number of LTC position changes within the last 24 hours.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,,PI Point,\\PIDEMO\OSIDemo_TX512.LTCPC,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,LTC Unbalanced Time,Attribute,,,cfc096a2-87a5-5bf8-0e89-6196b09c7e42,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Time since last LTC position change.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX512.LTCUT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Manufacturer,Attribute,,,6633e832-8fd8-5be2-1bac-f64396745d65,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,Westinghouse,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Model,Attribute,,,a6ea96be-c294-5901-234c-f5fbbc0b386e,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,506B,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Rated Current,Attribute,,,2c82e4ab-8fc4-5ab8-11c3-526f35fd2f6e,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Highest current transformer was desgiend to run at.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,6000,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Rated Hot-Spot Temperature,Attribute,,,a87373d8-09ab-56dc-2840-b1da6e123fa6,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Highest hot-spot temperature transformer was desgiend to run at.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,110,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Substation,Attribute,,,cfa22fc9-5e92-5ad4-21a7-af00f46eeb0a,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,Tulare,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Temperature High Total Time,Attribute,,,44905873-e4a8-51e5-0809-8f2105116c64,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Time hot-spot temperature is above hot-spot temperature high.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX512.THTT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Top-Oil Temperature,Attribute,,,475ebd09-aaa0-5033-3404-1d8a8bb7c153,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Temperature of oil measured near the upper surface.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX512.TOT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Top-Oil Temperature|Tagname,Attribute,,,8c4f6fdf-c896-53f1-0c45-94097924bde8,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Transformer Number,Attribute,,,d47cce84-f8e9-5417-2113-5b19aa6ba247,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,512,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Winding Exponent,Attribute,,,b5fd7797-bb15-53d9-1952-0741b6f7f303,,0fabf6ea-2548-11ec-98a1-06abac9454c4,Winding exponent used in hot-spot temperature calculation.,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,1,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Hot-Spot Temperature,Analysis,,,0fabf6ee-2548-11ec-98a1-06abac9454c4,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Hot-Spot Temperature High Excursion,Analysis,,,0fabf6ef-2548-11ec-98a1-06abac9454c4,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature High Excursion,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512\Hot-Spot Temperature High Excursion,[1],AnalysisRule,,,75d696cd-530b-5471-3604-a3104e4dd292,,0fabf6ef-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512\Hot-Spot Temperature High Excursion,[2],AnalysisRule,,,b1cfe998-4f1f-53ef-0c5c-80ae125c36df,,0fabf6ef-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TimeTrue,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,LTC Position Change - 24 Hours,Analysis,,,0fabf6f0-2548-11ec-98a1-06abac9454c4,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,LTC Position Change - 24 Hours,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,LTC Unbalanced Time,Analysis,,,0fabf6f1-2548-11ec-98a1-06abac9454c4,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,LTC Unbalanced Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,OSIDemo_SimulatedData,Analysis,,,0fabf6f2-2548-11ec-98a1-06abac9454c4,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,OSIDemo_SimulatedData,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=600,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX512,Temperature High Total Time,Analysis,,,0fabf6f3-2548-11ec-98a1-06abac9454c4,,0fabf6ea-2548-11ec-98a1-06abac9454c4,,,Temperature High Total Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets,TX531,Element,,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,0fabf67e-2548-11ec-98a1-06abac9454c4,,Parent-Child,Substation Transformer,,,,,ABB;,FALSE,10/4/2021 14:20,10/4/2021 14:22,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:22,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Current,Attribute,,,0c48f2f6-8643-5e19-05a5-631a3ac008b8,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Current the transformer is running on.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,,PI Point,\\PIDEMO\OSIDemo_TX531.Current,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Current|Tagname,Attribute,,,b5d491b6-a38c-591f-3803-39edbe598375,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Hot-Spot Temperature,Attribute,,,61e1acb8-e73f-5a90-27c2-91e56ba1b1ed,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Calculated winding hot-spot temperature.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX531.HST,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Hot-Spot Temperature High,Attribute,,,870ca3a2-2b04-5eef-2821-727e5dd5c9e5,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Lowest hot-spot temperature of concern.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,103,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Latitude,Attribute,,,9d132620-0f53-560c-1b4d-f9868995247b,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,37.4821,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Load,Attribute,,,c3417cf9-1932-52f4-356c-ad910fd40a01,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Electrical load being consumed.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,MW,Double,,,PI Point,\\PIDEMO\OSIDemo_TX531.Load,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Load|Tagname,Attribute,,,5a376296-d84d-5617-0f47-9e81bd7963d1,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Longitude,Attribute,,,9916eb07-f8db-551a-0677-50eedd5ab6d4,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,-119.9676,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,LTC Position,Attribute,,,e1423f53-3513-5b5b-2693-e72b57fa42a1,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Position of load tap changer.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Int32,,,PI Point,\\PIDEMO\OSIDemo_TX531.LTCP,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
